,player_name,p_throws,pitch_type,velo,spin_rate,pfx_-x,pfx_z,release_pos_-x,release_pos_z,release_extension,arm_angle,avg_rv,rv,n_pitches
650,"Cousins, Jake",R,SI,95.5,2164.0,15.3,10.67,3.68,5.64,6.85,51.300000000000004,-0.010359374999999999,-1.9889999999999999,192
651,"Cousins, Jake",R,SL,83.3,2584.0,-8.47,0.39,3.87,5.42,6.84,53.699999999999996,-0.059799382716049385,-19.375,324
652,"Crawford, Kutter",R,CH,85.1,835.0,7.2,11.88,2.27,5.82,6.6,38.1,0.075,0.075,1
653,"Crawford, Kutter",R,CU,77.2,2334.0,-11.23,-14.79,2.08,5.82,6.45,36.0,0.03684615384615385,0.479,13
654,"Crawford, Kutter",R,FC,88.1,2403.0,-6.84,5.58,2.25,5.75,6.53,38.2,0.044733333333333326,0.6709999999999999,15
655,"Crawford, Kutter",R,FF,93.8,2348.0,7.62,18.64,2.11,5.82,6.52,36.3,0.03988461538461538,1.037,26
656,"Crawford, Kutter",R,SI,95.8,2412.0,10.98,17.64,2.16,5.82,6.5,36.8,-0.28800000000000003,-0.5760000000000001,2
657,"Crichton, Stefan",R,CH,87.0,1705.0,13.89,7.56,2.8,5.35,6.24,45.7,0.050374999999999996,0.8059999999999999,16
658,"Crichton, Stefan",R,CU,77.7,2547.0,-12.52,-6.89,2.82,5.39,6.04,45.6,-0.030089285714285714,-3.37,112
659,"Crichton, Stefan",R,FF,89.9,1855.0,9.96,10.6,2.84,5.51,5.9,45.20000000000001,-0.017,-0.051000000000000004,3
660,"Crichton, Stefan",R,SI,90.9,1868.0,16.84,7.9,2.87,5.4,6.15,46.1,-0.0013962962962962963,-0.377,270
661,"Crick, Kyle",R,CH,86.6,2013.0,11.82,3.9,1.56,5.16,6.15,32.0,-0.009500000000000001,-0.019000000000000003,2
662,"Crick, Kyle",R,FF,92.6,2304.0,6.44,13.75,1.24,5.32,6.34,26.3,0.021575,3.452,160
663,"Crick, Kyle",R,SI,92.5,2202.0,15.09,5.4,1.38,5.26,6.33,28.799999999999994,-0.012285714285714287,-0.08600000000000001,7
664,"Crick, Kyle",R,SL,78.8,3295.0,-21.52,-0.78,1.36,5.25,6.21,28.599999999999998,-0.05372348484848485,-14.183,264
665,"Crismatt, Nabil",R,CH,82.3,1598.0,13.88,1.53,2.43,5.41,7.07,41.699999999999996,-0.04151240875912409,-28.436,685
666,"Crismatt, Nabil",R,CU,71.5,2259.0,-13.59,-13.88,2.06,5.71,7.0,36.199999999999996,-0.008438095238095236,-2.6579999999999995,315
667,"Crismatt, Nabil",R,FF,90.1,2134.0,6.74,13.35,2.05,5.63,7.03,36.4,-0.003925714285714284,-0.6869999999999997,175
668,"Crismatt, Nabil",R,SI,89.7,2119.0,14.74,9.79,2.25,5.48,7.03,39.4,-0.018136645962732918,-2.92,161
669,"Criswell, Cooper",R,CH,83.2,1606.0,15.77,-1.01,1.45,5.38,6.61,29.4,0.0027142857142857147,0.019000000000000003,7
670,"Criswell, Cooper",R,SI,87.2,1962.0,15.59,2.68,1.33,5.37,6.57,27.6,0.10400000000000001,2.08,20
671,"Criswell, Cooper",R,SL,75.1,2309.0,-16.71,3.03,1.32,5.48,6.54,27.0,-0.012785714285714293,-0.1790000000000001,14
672,"Crochet, Garrett",L,CH,91.8,2157.0,-13.42,13.62,-1.83,6.23,7.0,53.6,-0.06863888888888889,-4.942,72
673,"Crochet, Garrett",L,FF,96.6,2331.0,-4.58,17.73,-1.56,6.5,7.01,42.199999999999996,-0.004571428571428571,-2.6879999999999997,588
674,"Crochet, Garrett",L,SL,85.2,2250.0,11.91,0.74,-1.69,6.43,6.85,47.099999999999994,-0.08576470588235295,-21.87,255
675,"Crouse, Hans",R,CH,84.8,1805.0,15.02,8.27,1.44,6.11,5.43,26.6,0.031380952380952384,0.6590000000000001,21
676,"Crouse, Hans",R,SI,92.9,2289.0,15.28,14.08,1.14,6.2,5.19,21.8,-0.012983606557377049,-0.792,61
677,"Crouse, Hans",R,SL,85.2,2226.0,0.49,6.52,1.35,6.16,5.51,25.2,-0.023632653061224487,-1.158,49
678,"Crowe, Wil",R,CH,85.0,1712.0,9.76,5.06,2.04,5.78,6.5,35.699999999999996,-0.0338545918367347,-13.271,392
679,"Crowe, Wil",R,CU,80.4,2440.0,-4.93,-12.9,1.63,6.08,6.45,29.299999999999997,-0.015203539823008849,-3.436,226
680,"Crowe, Wil",R,FF,93.7,2407.0,3.14,16.57,1.69,6.12,6.38,30.0,0.009924802110817943,7.523000000000001,758
681,"Crowe, Wil",R,SI,92.9,2220.0,11.66,12.65,1.75,6.07,6.44,30.9,-0.02383657587548638,-6.1259999999999994,257
682,"Crowe, Wil",R,SL,85.3,2715.0,-6.54,-0.19,1.89,5.93,6.4,33.2,-0.02985233644859813,-15.971,535
683,"Cueto, Johnny",R,CH,82.7,1337.0,11.73,4.03,2.56,5.54,5.82,42.4,-0.035238095238095235,-15.54,441
684,"Cueto, Johnny",R,CU,79.3,2342.0,-4.23,-0.68,2.65,5.65,5.62,42.8,-0.00428125,-0.137,32
685,"Cueto, Johnny",R,FF,91.8,2240.0,11.66,15.49,2.44,5.64,5.73,40.699999999999996,-0.051190332326283984,-33.888,662
686,"Cueto, Johnny",R,SI,91.6,2161.0,16.81,9.61,2.46,5.66,5.75,40.8,0.004318021201413428,1.222,283
687,"Cueto, Johnny",R,SL,84.4,2261.0,-1.36,6.2,2.65,5.56,5.68,43.2,-0.010796252927400466,-4.609999999999999,427
688,"Curtiss, John",R,CH,90.7,2342.0,10.08,18.72,2.54,6.31,6.5,38.9,0.024,0.024,1
689,"Curtiss, John",R,FC,91.8,2494.0,0.36,9.14,2.6,6.3,6.36,39.6,0.1316,0.658,5
690,"Curtiss, John",R,FF,94.9,2269.0,6.03,17.22,2.51,6.33,6.51,38.5,-0.05552571428571429,-19.434,350
691,"Curtiss, John",R,SL,87.6,2609.0,-4.29,0.76,2.79,6.21,6.35,41.699999999999996,-0.009489795918367348,-3.2550000000000003,343
692,"Darvish, Yu",R,CH,80.2,1390.0,13.56,6.48,1.48,5.94,6.6,27.800000000000004,0.032,0.032,1
693,"Darvish, Yu",R,CU,71.7,2626.0,-10.31,-15.14,1.28,5.88,6.35,25.0,-0.04135245901639344,-5.045,122
694,"Darvish, Yu",R,FC,86.6,2774.0,-4.94,1.93,1.59,5.93,6.2,29.299999999999997,-0.0042702127659574474,-4.014,940
695,"Darvish, Yu",R,FF,94.5,2513.0,6.28,18.99,1.56,5.89,6.31,29.1,-0.0438,-26.718,610
696,"Darvish, Yu",R,FS,89.0,1472.0,7.91,6.93,1.41,5.95,6.36,26.700000000000003,-0.05500763358778626,-7.2059999999999995,131
697,"Darvish, Yu",R,KC,79.1,2830.0,-8.4,-12.69,1.46,5.94,6.29,27.500000000000004,-0.10232692307692307,-10.642,104
698,"Darvish, Yu",R,SI,94.0,2400.0,13.54,13.04,1.7,5.77,6.32,31.4,-0.042196506550218345,-9.663,229
699,"Darvish, Yu",R,SL,81.6,2759.0,-16.27,-1.85,1.7,5.84,6.16,31.2,-0.05368203497615262,-33.766,629
700,"Davidson, Tucker",L,CH,86.5,1731.0,-9.12,13.36,-1.64,6.18,6.03,47.5,0.001666666666666668,0.0050000000000000044,3
701,"Davidson, Tucker",L,CU,78.5,2482.0,8.49,-9.15,-1.32,6.42,5.98,35.5,-0.045703703703703705,-1.234,27
702,"Davidson, Tucker",L,FF,93.0,2027.0,-2.04,16.56,-1.04,6.35,6.18,27.3,-0.005918918918918919,-0.876,148
703,"Davidson, Tucker",L,SI,92.9,2111.0,-8.7,16.14,-1.08,6.23,6.25,29.299999999999997,-0.193,-0.386,2
704,"Davidson, Tucker",L,SL,86.8,2244.0,3.7,0.85,-1.41,6.32,6.07,38.9,-0.0685609756097561,-8.433,123
705,"Davies, Zach",R,CH,78.5,1700.0,13.72,7.93,1.81,5.5,6.18,34.0,-0.030380165289256196,-25.732,847
706,"Davies, Zach",R,CU,74.3,2456.0,-9.44,-9.93,1.77,5.7,5.98,32.7,-0.021505494505494507,-3.914,182
707,"Davies, Zach",R,FC,86.6,2092.0,4.84,12.78,1.91,5.44,6.11,35.5,-0.0017835051546391746,-0.34599999999999986,194
708,"Davies, Zach",R,SI,88.0,2018.0,14.47,12.74,1.81,5.45,6.14,34.2,-0.0019400887573964502,-2.6230000000000007,1352
709,"Davis, Austin",L,CH,84.2,1925.0,-15.61,9.69,-2.49,6.05,6.3,78.4,-0.06846808510638298,-3.218,47
710,"Davis, Austin",L,CU,79.1,2220.0,11.9,-7.97,-2.67,6.04,6.14,84.89999999999999,0.06620000000000001,0.331,5
711,"Davis, Austin",L,FF,93.6,2163.0,-9.14,14.53,-2.56,6.08,6.23,80.60000000000001,-0.014247967479674793,-3.504999999999999,246
712,"Davis, Austin",L,SL,81.8,2288.0,8.0,0.05,-2.76,6.03,6.1,87.9,-0.014039999999999999,-2.457,175
713,"Davis, Wade",R,CH,84.4,1772.0,9.31,10.7,1.58,6.18,6.39,28.299999999999997,-0.10849999999999999,-1.3019999999999998,12
714,"Davis, Wade",R,FC,88.6,2685.0,-4.97,6.41,1.74,6.35,6.17,29.799999999999997,-0.009621399176954733,-2.338,243
715,"Davis, Wade",R,FF,92.7,2391.0,3.09,17.64,1.56,6.41,6.16,27.3,-0.009758064516129032,-3.025,310
716,"Davis, Wade",R,KC,81.9,2472.0,-6.22,-11.84,1.51,6.39,6.17,26.6,-0.021533333333333335,-3.23,150
717,"Davis, Wade",R,SI,91.4,2384.0,10.97,11.99,1.71,6.29,6.25,29.6,-0.04356,-2.178,50
718,"Dayton, Grant",L,CU,77.2,2328.0,3.68,-11.67,-3.25,5.57,6.42,110.8,-0.062252873563218396,-5.416,87
719,"Dayton, Grant",L,FF,91.5,2186.0,-7.75,17.94,-3.18,5.63,6.47,107.60000000000001,0.012515527950310556,2.0149999999999997,161
720,"Dayton, Grant",L,SI,88.8,2258.0,-12.36,16.26,-3.36,5.66,6.6,112.3,-0.10749999999999998,-0.21499999999999997,2
721,"De Jong, Chase",R,CH,86.3,1840.0,12.61,9.93,1.39,5.74,5.96,27.200000000000003,-0.006216216216216215,-0.22999999999999995,37
722,"De Jong, Chase",R,CU,77.8,2635.0,-7.97,-12.13,1.39,6.06,5.64,26.0,-0.034770491803278694,-6.363,183
723,"De Jong, Chase",R,FF,92.9,2435.0,2.66,18.46,1.04,6.11,5.91,20.5,-0.009306068601583112,-3.5269999999999992,379
724,"De Jong, Chase",R,SL,85.1,2443.0,-3.74,-0.01,1.26,6.05,5.74,24.099999999999998,-0.023630681818181818,-4.159,176
725,"De León, José",R,CH,84.3,1793.0,16.28,3.84,2.01,5.0,6.61,38.9,0.07535897435897437,5.878000000000001,78
726,"De León, José",R,SI,93.0,2058.0,10.52,16.16,2.06,4.85,6.72,40.2,-0.015779816513761466,-3.44,218
727,"De León, José",R,SL,79.0,2371.0,-15.33,0.0,2.06,4.99,6.55,39.6,-0.06827450980392157,-3.4819999999999998,51
728,"De Los Santos, Enyel",R,CH,87.4,1842.0,16.13,9.22,2.42,5.55,6.03,40.9,-0.03211688311688311,-2.473,77
729,"De Los Santos, Enyel",R,FF,94.8,2194.0,13.08,13.5,2.35,5.57,5.9,40.1,-0.009790356394129979,-4.67,477
730,"De Los Santos, Enyel",R,SL,82.2,2035.0,-1.48,0.02,2.41,5.48,6.0,41.199999999999996,-0.02326573426573426,-3.3269999999999995,143
731,"DeSclafani, Anthony",R,CH,88.2,1583.0,15.71,4.93,1.91,5.42,6.62,35.6,-0.031691449814126395,-8.525,269
732,"DeSclafani, Anthony",R,FF,94.1,2265.0,9.61,16.27,1.74,5.64,6.57,32.5,-0.02841159420289855,-19.604,690
733,"DeSclafani, Anthony",R,KC,82.9,1963.0,-6.34,-6.21,1.8,5.54,6.58,33.7,-0.036585365853658534,-7.499999999999999,205
734,"DeSclafani, Anthony",R,SI,94.0,2092.0,15.56,11.19,1.68,5.62,6.59,31.8,-0.05843340380549683,-27.639,473
735,"DeSclafani, Anthony",R,SL,88.0,2198.0,-4.13,4.61,1.81,5.6,6.53,33.6,-0.04324582869855395,-38.878,899
736,"Del Pozo, Miguel",L,CH,88.3,1897.0,-21.6,7.92,-2.15,5.99,5.7,67.5,0.048,0.048,1
737,"Del Pozo, Miguel",L,CU,82.6,2422.0,2.74,-5.35,-1.9,6.05,5.48,57.99999999999999,0.013096774193548388,0.406,31
738,"Del Pozo, Miguel",L,FF,93.3,2090.0,-8.94,15.35,-2.02,6.01,5.64,62.5,-0.04770833333333333,-2.29,48
739,"Detmers, Reid",L,CH,83.4,1368.0,-11.07,9.15,-2.1,6.17,5.72,63.70000000000001,0.06783333333333334,1.221,18
740,"Detmers, Reid",L,CU,73.5,2417.0,12.61,-14.1,-2.16,6.36,5.49,63.2,-0.030686868686868686,-3.038,99
741,"Detmers, Reid",L,FF,92.8,2073.0,-7.28,16.84,-2.3,6.13,5.84,70.8,-0.00048666666666666525,-0.07299999999999979,150
742,"Detmers, Reid",L,SI,93.4,2117.0,-10.47,16.83,-2.37,6.12,5.9,73.5,0.08361904761904763,1.7560000000000002,21
743,"Detmers, Reid",L,SL,85.6,2143.0,2.45,-2.15,-2.34,6.12,5.69,72.2,-0.0528876404494382,-4.707,89
744,"Detwiler, Ross",L,CH,85.4,1625.0,-13.29,8.18,-2.04,6.31,5.56,60.0,-0.0392,-1.568,40
745,"Detwiler, Ross",L,CU,77.3,2048.0,5.75,-7.46,-1.91,6.46,5.47,53.900000000000006,-0.0055147058823529415,-0.375,68
746,"Detwiler, Ross",L,FC,85.2,2060.0,0.42,4.94,-1.98,6.43,5.49,56.59999999999999,-0.043052307692307695,-13.992,325
747,"Detwiler, Ross",L,FF,91.9,2182.0,-10.48,16.48,-1.81,6.55,5.51,49.8,-0.03095666666666667,-9.287,300
748,"Detwiler, Ross",L,SI,91.1,2015.0,-16.89,9.8,-2.01,6.36,5.55,58.4,0.008586206896551724,1.245,145
749,"Devenski, Chris",R,CH,80.1,1646.0,15.06,4.49,0.14,6.4,6.17,3.0,-0.026225352112676056,-1.862,71
750,"Devenski, Chris",R,FF,91.4,2227.0,11.1,15.55,0.37,6.42,6.09,7.7,0.06644897959183672,3.256,49
751,"Devenski, Chris",R,SL,77.6,2251.0,-7.66,-0.6,0.31,6.49,6.04,6.5,-0.03276,-0.819,25
752,"Diaz, Jhonathan",L,CH,85.7,1985.0,-16.61,4.05,-3.53,5.42,6.43,121.10000000000001,-0.010901960784313727,-1.112,102
753,"Diaz, Jhonathan",L,CU,74.4,2765.0,9.78,-13.92,-2.87,6.16,6.15,89.5,-0.03950000000000002,-0.15800000000000008,4
754,"Diaz, Jhonathan",L,FF,89.9,1980.0,-3.48,14.52,-2.62,6.06,6.35,83.0,-0.12499999999999997,-0.24999999999999994,2
755,"Diaz, Jhonathan",L,SI,90.1,2075.0,-9.52,15.42,-2.89,5.87,6.25,94.6,-0.00611666666666667,-0.3670000000000002,60
756,"Diaz, Jhonathan",L,SL,78.9,2737.0,15.68,-0.37,-3.38,5.51,6.3,115.6,-0.06332835820895523,-4.243,67
757,"Diaz, Miguel",R,CH,86.0,1759.0,17.34,3.42,0.87,6.01,5.7,17.8,-0.03904986149584488,-14.097,361
758,"Diaz, Miguel",R,FF,94.4,2188.0,12.87,15.08,0.86,5.94,5.7,17.9,-0.02457943925233645,-7.89,321
759,"Diaz, Miguel",R,SL,87.9,2247.0,-2.74,4.98,1.04,5.87,5.68,21.099999999999998,0.0042307692307692315,0.055000000000000014,13
760,"Dickson, Brandon",R,CH,84.4,2069.0,13.68,12.6,2.25,6.01,7.4,37.1,-0.047,-0.047,1
761,"Dickson, Brandon",R,FF,93.2,2411.0,7.79,17.0,2.25,6.08,7.12,36.8,0.1517777777777778,1.366,9
762,"Dickson, Brandon",R,SI,91.5,2225.0,12.97,11.49,2.28,6.07,7.11,37.2,-0.03754545454545452,-0.4129999999999997,11
763,"Dickson, Brandon",R,SL,85.3,2257.0,-0.87,-4.83,2.25,6.23,7.15,36.199999999999996,0.02564285714285715,0.3590000000000001,14
764,"Diekman, Jake",L,CH,87.2,1680.0,-15.5,5.79,-3.3,5.62,6.31,111.3,-0.096375,-0.771,8
765,"Diekman, Jake",L,FF,95.4,2224.0,-14.2,13.58,-3.24,5.78,6.4,106.80000000000001,-0.011001633986928105,-6.7330000000000005,612
766,"Diekman, Jake",L,SI,95.3,2117.0,-16.91,8.55,-3.12,5.69,6.32,104.89999999999999,0.02824778761061947,3.192,113
767,"Diekman, Jake",L,SL,83.3,2739.0,13.21,2.11,-3.45,5.64,6.26,115.3,-0.04476338028169014,-15.891,355
768,"Difo, Wilmer",R,CU,76.7,2267.0,-1.8,0.12,2.12,5.01,5.2,40.2,0.075,0.075,1
769,"Diplán, Marcos",R,CH,86.0,1588.0,6.64,9.71,1.28,5.95,7.02,24.7,-0.013925925925925927,-0.752,54
770,"Diplán, Marcos",R,CU,81.0,2750.0,-7.35,-7.55,1.18,6.0,6.87,23.0,-0.026676258992805756,-3.708,139
771,"Diplán, Marcos",R,FF,93.7,2246.0,0.84,17.29,0.9,6.06,6.99,18.3,-0.016683385579937305,-5.322,319
772,"Dobnak, Randy",R,CH,84.5,1699.0,16.93,4.94,2.02,5.18,5.76,38.1,0.03780357142857143,2.117,56
773,"Dobnak, Randy",R,FF,93.5,2075.0,15.58,8.34,1.78,5.36,5.65,34.2,-0.09783333333333334,-0.5870000000000001,6
774,"Dobnak, Randy",R,SI,91.6,1942.0,16.19,-0.22,1.94,5.27,5.65,36.70000000000001,-0.016267260579064587,-7.303999999999999,449
775,"Dobnak, Randy",R,SL,84.2,2428.0,-1.89,-0.86,1.92,5.35,5.52,36.0,0.015450592885375494,3.9090000000000003,253
776,"Dohy, Kyle",L,CH,76.8,1800.0,-15.48,10.08,-1.84,5.33,6.7,64.4,-0.0115,-0.023,2
777,"Dohy, Kyle",L,FF,90.3,2000.0,-8.23,15.91,-1.7,5.43,6.86,57.49999999999999,-0.18271428571428575,-1.2790000000000001,7
778,"Dohy, Kyle",L,SI,90.3,2009.0,-10.84,15.46,-1.62,5.41,6.87,54.900000000000006,0.07009090909090909,0.771,11
779,"Dolis, Rafael",R,FF,94.3,2298.0,3.84,20.76,0.78,6.53,6.0,15.1,-0.034,-0.034,1
780,"Dolis, Rafael",R,FS,86.8,1295.0,10.41,7.63,0.83,6.71,6.06,15.5,-0.0033888888888888883,-0.24399999999999997,72
781,"Dolis, Rafael",R,SI,94.8,2277.0,14.42,14.37,0.76,6.7,6.01,14.499999999999998,-0.00032061068702290047,-0.1259999999999999,393
782,"Dolis, Rafael",R,SL,86.4,2445.0,-7.31,2.92,0.93,6.71,5.89,17.299999999999997,-0.026553956834532374,-3.691,139
783,"Domínguez, Seranthony",R,FF,95.1,2162.0,2.7,14.48,2.32,5.57,6.09,39.800000000000004,-0.073875,-0.591,8
784,"Domínguez, Seranthony",R,SI,95.6,2110.0,15.84,9.18,2.25,5.6,6.1,38.9,-0.056499999999999995,-0.11299999999999999,2
785,"Domínguez, Seranthony",R,SL,85.4,2324.0,-7.5,0.39,2.15,5.69,6.22,37.3,-0.09025,-0.361,4
786,"Doolittle, Sean",L,CU,79.7,2405.0,7.76,0.97,-2.09,5.9,6.11,66.5,-0.04164102564102564,-3.2479999999999998,78
787,"Doolittle, Sean",L,FF,93.1,2261.0,-3.62,20.03,-1.76,6.08,6.1,52.6,-0.033910128388017116,-23.771,701
788,"Doolittle, Sean",L,FS,80.4,982.0,-6.75,9.6,-1.97,5.94,6.21,61.7,-0.005846153846153847,-0.22800000000000004,39
789,"Doolittle, Sean",L,SL,84.2,2260.0,2.87,5.96,-2.02,6.08,6.12,61.89999999999999,-0.04885106382978723,-2.296,47
790,"Doval, Camilo",R,FF,98.6,2574.0,4.37,12.85,2.0,5.43,6.55,36.7,-0.01626775956284153,-2.977,183
791,"Doval, Camilo",R,SL,86.5,2511.0,-6.83,-1.87,1.92,5.52,6.48,35.4,-0.0664280303030303,-17.537,264
792,"Drury, Brandon",R,CH,79.0,2011.0,10.2,13.53,3.94,5.18,5.43,55.300000000000004,-0.027857142857142858,-0.195,7
793,"Drury, Brandon",R,CU,66.8,2103.0,-10.61,-2.27,3.89,5.72,5.32,52.400000000000006,-0.006777777777777774,-0.060999999999999964,9
794,"Drury, Brandon",R,SL,75.8,1897.0,6.27,13.76,3.79,5.82,5.06,51.300000000000004,0.15472727272727274,1.7020000000000002,11
795,"Duffey, Tyler",R,FF,92.5,2272.0,5.57,16.15,2.67,6.15,6.28,40.8,-0.03202985074626866,-15.022,469
796,"Duffey, Tyler",R,KC,83.1,2481.0,-4.68,-9.97,2.81,5.94,6.29,43.0,-0.04925963488843813,-24.285,493
797,"Duffey, Tyler",R,SI,92.6,2386.0,15.8,8.68,2.89,5.95,6.33,43.7,0.017477272727272727,0.769,44
798,"Duffy, Danny",L,CH,85.2,2293.0,-15.4,12.68,-0.8,5.81,6.81,22.6,-0.04809032258064516,-7.454,155
799,"Duffy, Danny",L,CU,77.3,2483.0,7.42,-15.91,-0.66,5.88,6.72,17.8,-0.05719266055045871,-6.234,109
800,"Duffy, Danny",L,FF,93.7,2272.0,-5.27,19.27,-0.74,5.85,6.75,20.5,-0.04275342465753425,-18.726,438
801,"Duffy, Danny",L,SI,93.6,2216.0,-12.4,16.17,-0.77,5.8,6.79,21.5,0.01351219512195122,1.662,123
802,"Duffy, Danny",L,SL,83.4,2501.0,6.41,-3.41,-0.84,5.8,6.66,23.7,-0.06402717391304348,-11.781,184
803,"Duffy, Matt",R,CU,76.7,1704.0,8.11,12.96,2.49,6.09,5.18,39.300000000000004,-0.0392,-0.19599999999999998,5
804,"Dugger, Robert",R,CH,82.6,1471.0,13.11,7.88,2.13,5.08,6.15,39.900000000000006,0.03744444444444444,0.6739999999999999,18
805,"Dugger, Robert",R,CU,74.8,2244.0,-9.5,-7.59,1.9,5.23,5.98,36.4,-0.01963758389261745,-2.9259999999999997,149
806,"Dugger, Robert",R,FF,91.3,2101.0,8.43,15.22,1.92,5.16,6.08,37.0,-0.004402684563758389,-0.656,149
807,"Dugger, Robert",R,SI,91.2,2062.0,15.67,10.9,1.98,5.1,6.13,38.0,0.11811111111111113,5.315,45
808,"Dugger, Robert",R,SL,80.7,2218.0,-3.97,-1.74,1.92,5.07,6.03,37.4,-0.01677083333333333,-1.6099999999999997,96
809,"Dunn, Justin",R,CH,89.5,1922.0,13.93,12.47,1.21,5.81,6.53,24.099999999999998,0.015545454545454546,0.171,11
810,"Dunn, Justin",R,CU,80.2,2502.0,-16.59,-0.03,1.3,5.86,6.36,25.3,-0.04550179211469534,-12.695,279
811,"Dunn, Justin",R,FF,93.7,2357.0,9.56,18.71,1.04,5.78,6.62,21.4,-0.0017555555555555562,-0.7900000000000003,450
812,"Dunn, Justin",R,SL,84.0,2499.0,-7.05,-1.28,1.3,5.75,6.47,25.8,-0.1178062015503876,-15.197,129
813,"Dunning, Dane",R,CH,84.5,1935.0,17.41,6.28,2.2,5.55,6.46,38.5,-0.018341365461847385,-4.566999999999999,249
814,"Dunning, Dane",R,FC,85.8,2212.0,-2.19,6.36,2.24,5.51,6.52,39.2,0.006756578947368417,1.0269999999999995,152
815,"Dunning, Dane",R,FF,89.9,2027.0,6.53,6.87,1.92,5.61,6.52,35.0,0.0048888888888888905,0.04400000000000001,9
816,"Dunning, Dane",R,KC,78.2,2061.0,-7.77,-14.69,2.0,5.72,6.4,35.5,-0.01168888888888889,-1.052,90
817,"Dunning, Dane",R,SI,90.4,2034.0,14.53,6.53,2.14,5.56,6.56,37.8,-0.02692020202020202,-26.651,990
818,"Dunning, Dane",R,SL,79.7,2074.0,-4.64,-5.07,2.13,5.59,6.39,37.5,-0.05235766423357665,-21.519000000000002,411
819,"Duplantier, Jon",R,CH,83.8,1644.0,15.75,5.54,1.35,5.71,7.16,26.700000000000003,-0.05853846153846153,-0.7609999999999999,13
820,"Duplantier, Jon",R,FF,91.1,2209.0,7.84,17.37,1.41,5.72,7.22,27.500000000000007,0.047460526315789474,3.607,76
821,"Duplantier, Jon",R,KC,78.9,2402.0,-6.59,-5.95,1.22,5.94,7.01,23.9,-0.0454,-1.362,30
822,"Duplantier, Jon",R,SI,90.9,2095.0,15.74,11.85,1.4,5.68,7.25,27.500000000000004,0.05726666666666667,3.436,60
823,"Duplantier, Jon",R,SL,84.0,2196.0,-6.47,4.5,1.41,5.7,7.15,27.6,-0.033837837837837836,-1.252,37
824,"Díaz, Edwin",R,FF,98.8,2288.0,14.81,11.52,2.26,4.8,7.29,42.9,-0.024375201288244767,-15.137,621
825,"Díaz, Edwin",R,SL,90.6,2218.0,-1.07,5.69,2.2,5.05,7.07,40.9,-0.07101587301587302,-26.844,378
826,"Díaz, Yennsy",R,CH,89.9,1611.0,14.41,7.71,3.18,5.46,6.07,48.4,-0.014571428571428569,-1.8359999999999996,126
827,"Díaz, Yennsy",R,FF,95.4,1996.0,8.09,14.51,3.12,5.53,6.04,47.599999999999994,-0.0196411149825784,-5.6370000000000005,287
828,"Díaz, Yennsy",R,SL,85.3,2216.0,-2.9,2.39,3.1,5.47,6.05,47.699999999999996,-0.05870588235294118,-1.996,34
829,"Eaton, Adam",L,CU,70.0,2182.0,5.28,-11.94,-1.32,6.36,5.35,35.6,0.0315,0.063,2
830,"Eaton, Adam",L,FF,87.6,2074.0,-1.67,17.07,-1.17,6.26,5.72,31.7,-0.03928571428571429,-0.55,14
831,"Eaton, Adam",L,SI,86.2,1940.0,-11.34,14.7,-1.15,6.28,5.7,31.0,0.0175,0.035,2
832,"Eaton, Adam",L,SL,79.4,2210.0,3.76,3.76,-1.34,6.15,5.57,37.9,-0.24666666666666667,-0.74,3
833,"Edwards Jr., Carl",R,CU,79.4,2300.0,-7.73,-10.74,1.24,6.49,6.6,22.5,0.08526829268292684,3.496,41
834,"Edwards Jr., Carl",R,FC,92.7,2655.0,-4.08,10.68,1.5,6.33,6.7,26.700000000000003,0.372,0.372,1
835,"Edwards Jr., Carl",R,FF,94.2,2594.0,-1.12,15.58,1.45,6.35,6.68,26.0,-0.0014057971014492761,-0.09700000000000006,69
836,"Effross, Scott",R,CH,83.0,2022.0,14.21,-7.25,4.43,3.4,6.06,68.0,0.0024999999999999983,0.054999999999999966,22
837,"Effross, Scott",R,FF,90.6,2269.0,16.85,4.54,4.37,3.71,6.11,65.8,-0.06236363636363636,-2.7439999999999998,44
838,"Effross, Scott",R,SI,90.7,2228.0,17.93,-2.86,4.38,3.76,6.09,65.60000000000001,-0.003425287356321842,-0.29800000000000026,87
839,"Effross, Scott",R,SL,80.5,2481.0,-12.13,2.28,4.39,3.71,5.95,65.9,-0.06078260869565218,-4.194,69
840,"Eflin, Zach",R,CH,85.3,1695.0,14.48,6.86,2.51,5.75,6.85,40.9,-0.02,-3.48,174
841,"Eflin, Zach",R,CU,77.6,2252.0,-10.48,-5.89,2.46,5.8,6.6,40.2,-0.05486857142857143,-9.602,175
842,"Eflin, Zach",R,FF,93.1,2149.0,10.2,13.95,2.39,5.64,6.72,40.2,-0.029044776119402985,-5.838,201
843,"Eflin, Zach",R,SI,92.4,2033.0,16.86,7.59,2.45,5.65,6.77,40.8,-0.046363363363363365,-30.878,666
844,"Eflin, Zach",R,SL,87.6,2127.0,-1.87,9.06,2.53,5.71,6.66,41.4,-0.03132911392405063,-12.375,395
845,"Eickhoff, Jerad",R,CH,84.0,1436.0,11.22,8.54,1.9,5.94,6.43,33.300000000000004,0.004576923076923085,0.11900000000000022,26
846,"Eickhoff, Jerad",R,CU,75.0,2659.0,-6.86,-9.23,1.68,6.34,6.04,29.099999999999994,-0.022236363636363637,-1.223,55
